,time,hotel_name,aspect,Negative,Neutral,Positive
2929,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,FACILITIES#PRICES,0,0,0
2930,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,FACILITIES#QUALITY,0,0,0
2931,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#MISCELLANEOUS,0,0,0
2932,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#PRICES,0,0,0
2933,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#QUALITY,0,0,0
2934,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
2935,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,HOTEL#CLEANLINESS,0,0,0
2936,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,HOTEL#COMFORT,0,0,0
2937,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,HOTEL#DESIGN&FEATURES,0,0,0
2938,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,HOTEL#GENERAL,0,0,1
2939,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,HOTEL#MISCELLANEOUS,0,0,0
2940,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,HOTEL#PRICES,0,0,0
2941,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,HOTEL#QUALITY,0,0,0
2942,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,LOCATION#GENERAL,0,0,0
2943,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOMS#CLEANLINESS,0,0,0
2944,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOMS#COMFORT,0,0,0
2945,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOMS#DESIGN&FEATURES,0,0,0
2946,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOMS#GENERAL,0,0,0
2947,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOMS#MISCELLANEOUS,0,0,0
2948,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOMS#PRICES,0,0,0
2949,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOMS#QUALITY,0,0,0
2950,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#CLEANLINESS,0,0,0
2951,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#COMFORT,0,0,0
2952,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
2953,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#GENERAL,0,0,0
2954,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
2955,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#PRICES,0,0,0
2956,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#QUALITY,0,0,0
2957,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,SERVICE#GENERAL,0,0,0
2958,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,FACILITIES#CLEANLINESS,0,0,0
2959,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,FACILITIES#COMFORT,0,0,0
2960,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,FACILITIES#DESIGN&FEATURES,0,0,0
2961,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,FACILITIES#GENERAL,0,0,0
2962,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,FACILITIES#MISCELLANEOUS,0,0,0
2963,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,FACILITIES#PRICES,0,0,0
2964,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,FACILITIES#QUALITY,0,0,0
2965,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#MISCELLANEOUS,0,0,0
2966,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#PRICES,0,0,0
2967,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#QUALITY,0,0,0
2968,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
2969,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,HOTEL#CLEANLINESS,0,0,0
2970,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,HOTEL#COMFORT,0,0,0
2971,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,HOTEL#DESIGN&FEATURES,0,0,0
2972,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,HOTEL#GENERAL,0,0,1
2973,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,HOTEL#MISCELLANEOUS,0,0,0
2974,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,HOTEL#PRICES,0,0,0
2975,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,HOTEL#QUALITY,0,0,0
2976,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,LOCATION#GENERAL,0,0,0
2977,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOMS#CLEANLINESS,0,0,1
2978,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOMS#COMFORT,0,0,0
2979,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOMS#DESIGN&FEATURES,0,0,0
2980,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOMS#GENERAL,0,0,0
2981,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOMS#MISCELLANEOUS,0,0,0
2982,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOMS#PRICES,0,0,0
2983,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOMS#QUALITY,0,0,0
2984,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#CLEANLINESS,0,0,0
2985,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#COMFORT,0,0,0
2986,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
2987,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#GENERAL,0,0,0
2988,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
2989,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#PRICES,0,0,0
2990,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#QUALITY,0,0,0
2991,Thu Jan 25 07:52:54 2024,Classy Holiday Hotel & Spa,SERVICE#GENERAL,0,0,1
2992,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
2993,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
2994,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
2995,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
2996,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
2997,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
2998,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
2999,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
3000,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,1
3001,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,1
3002,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,1
3003,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,0
3004,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,1
3005,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,0
3006,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,1
3007,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
3008,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,0
3009,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
3010,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
3011,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
3012,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
3013,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
3014,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,0
3015,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
3016,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
3017,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
3018,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
3019,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
3020,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
3021,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
3022,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
3023,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
3024,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,0,0,0
3025,Thu Jan 25 07:52:54 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,1
3026,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
3027,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
3028,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
3029,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
3030,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
3031,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
3032,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,0
3033,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
3034,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
3035,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,0
3036,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
3037,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,1
3038,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,0
3039,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,0
3040,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,0
3041,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
3042,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,0
3043,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
3044,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,0
3045,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,0
3046,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
3047,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
3048,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,0
3049,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
3050,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
3051,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
3052,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
3053,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
3054,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
3055,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
3056,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
3057,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
3058,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
3059,Thu Jan 25 07:52:55 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,0,1
3060,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,FACILITIES#CLEANLINESS,0,0,0
3061,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,FACILITIES#COMFORT,0,0,0
3062,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,FACILITIES#DESIGN&FEATURES,0,0,0
3063,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,FACILITIES#GENERAL,0,0,0
3064,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,FACILITIES#MISCELLANEOUS,0,0,0
3065,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,FACILITIES#PRICES,0,0,0
3066,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,FACILITIES#QUALITY,0,0,0
3067,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#MISCELLANEOUS,0,0,0
3068,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#PRICES,0,0,0
3069,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#QUALITY,0,0,0
3070,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
3071,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,HOTEL#CLEANLINESS,0,0,0
3072,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,HOTEL#COMFORT,0,0,0
3073,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,HOTEL#DESIGN&FEATURES,0,0,0
3074,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,HOTEL#GENERAL,0,0,2
3075,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,HOTEL#MISCELLANEOUS,0,0,0
3076,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,HOTEL#PRICES,1,0,0
3077,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,HOTEL#QUALITY,0,0,0
3078,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,LOCATION#GENERAL,0,0,0
3079,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOMS#CLEANLINESS,0,0,2
3080,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOMS#COMFORT,0,0,1
3081,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOMS#DESIGN&FEATURES,0,0,0
3082,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOMS#GENERAL,0,0,0
3083,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOMS#MISCELLANEOUS,0,0,0
3084,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOMS#PRICES,0,0,1
3085,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOMS#QUALITY,0,0,0
3086,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#CLEANLINESS,0,0,0
3087,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#COMFORT,0,0,0
3088,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
3089,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#GENERAL,0,0,0
3090,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
3091,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#PRICES,0,0,0
3092,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#QUALITY,0,0,0
3093,Thu Jan 25 07:52:55 2024,Milan Homestay - The Song Vung Tau,SERVICE#GENERAL,0,0,0
3094,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
3095,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
3096,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
3097,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
3098,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
3099,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
3100,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
3101,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
3102,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,0
3103,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,0
3104,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
3105,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,0
3106,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,1
3107,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,0
3108,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,1
3109,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
3110,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,0
3111,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
3112,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
3113,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
3114,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
3115,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
3116,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,0
3117,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
3118,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
3119,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
3120,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
3121,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
3122,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
3123,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
3124,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
3125,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
3126,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,0,0,0
3127,Thu Jan 25 07:52:55 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,0
3128,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
3129,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
3130,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
3131,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
3132,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
3133,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
3134,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,0
3135,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
3136,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
3137,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,0
3138,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
3139,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,0
3140,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,1
3141,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,0
3142,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,0
3143,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
3144,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,0
3145,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
3146,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,0
3147,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,0
3148,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
3149,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
3150,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,0
3151,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
3152,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
3153,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
3154,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
3155,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
3156,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
3157,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
3158,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
3159,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
3160,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
3161,Thu Jan 25 07:52:56 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,0,0
3162,Thu Jan 25 07:52:56 2024,Khách sạn The Grace Dalat,FACILITIES#CLEANLINESS,0,0,0
3163,Thu Jan 25 07:52:56 2024,Khách sạn The Grace Dalat,FACILITIES#COMFORT,0,0,0
3164,Thu Jan 25 07:52:56 2024,Khách sạn The Grace Dalat,FACILITIES#DESIGN&FEATURES,0,0,0
3165,Thu Jan 25 07:52:56 2024,Khách sạn The Grace Dalat,FACILITIES#GENERAL,0,0,0
3166,Thu Jan 25 07:52:56 2024,Khách sạn The Grace Dalat,FACILITIES#MISCELLANEOUS,0,0,0
3167,Thu Jan 25 07:52:56 2024,Khách sạn The Grace Dalat,FACILITIES#PRICES,0,0,0
3168,Thu Jan 25 07:52:56 2024,Khách sạn The Grace Dalat,FACILITIES#QUALITY,0,0,0
3169,Thu Jan 25 07:52:56 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#MISCELLANEOUS,0,0,0
3170,Thu Jan 25 07:52:56 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#PRICES,0,0,0
3171,Thu Jan 25 07:52:56 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#QUALITY,0,0,0
